X1,X2,X3,X4,X5
0.2812522322443261,0.1321903205012984,0.4403367517890857,0.6459908585326305,0.38103700646763417
0.5049641034690915,0.8567273170250244,0.6594199027181092,0.16274116709510267,0.07047471758591092
0.3007975442613025,0.646630447582641,0.975274163009652,0.8500356503759039,0.023473815792244307
0.948398069307432,0.8498827238446137,0.24761355217901362,0.45168275132828245,0.12909921106905203
0.20190670161234492,0.395230749649994,0.03949209068234899,0.4768004334408929,0.5432033136995469
0.8306595382739144,0.6973969800919079,0.7151152311722154,0.46290649567200365,0.9213914615248565
0.8882426628322122,0.7392676815588006,0.27776386905042694,0.2819723782932359,0.9637817196189102
0.39524576661408484,0.6514061780074042,0.10670079616800013,0.6599439002227128,0.999855939398737
0.17764565619501865,0.6928121151368217,0.8390425625850653,0.9480407975144258,0.6835077122319303
0.2049232526351888,0.5079333513934464,0.41972971349718946,0.0172601865945862,0.7930810201911067
0.35040847628520594,0.726152278771067,0.8981036235587516,0.8902465999976724,0.7801910150750362
0.10270687759234079,0.5139846459723306,0.5094490058489736,0.3700430681786745,0.9333286906568536
0.12215615305821412,0.18117534682706807,0.6818692463898114,0.18133077649917873,0.5253318017296478
1.0000000000000002,0.8256434092813669,0.845806189344211,0.24921407291389802,0.5769005715721719
0.35719921431355844,0.7580526966493518,0.014397965524963814,0.11566237084643137,0.045894429632933456
0.8740798126056802,0.44541397102294067,0.5153824438395394,0.35994913940618767,0.593158404752511
0.04066725398933681,0.8556977375424245,0.704434502839549,0.4754218705568655,0.09775587178293281
0.695037474081857,0.991535670695357,0.1285264787488674,0.10364398096500688,0.7246222237228985
0.36694695101951413,0.22542111624078423,0.19604082351487143,0.14050720145929588,0.6226382044259432
0.9791679208580728,0.5737121592250619,0.34201219735530325,0.6505197117304957,0.06834545086302447
0.3149300236314849,0.5381604552592045,0.8410375838502817,0.9930853417967833,0.8898980801136493
0.3009396648134501,0.5962378860153985,0.4343183001463551,0.16421908153801004,0.1165156098642896
0.2353728616563446,0.3994102305629233,0.1525751135939862,0.9961317554313467,0.9274013760116575
0.30662494600936124,0.8768945509279185,0.9974388596196766,0.3690673308093479,0.4487348533627312
0.5738806434738096,0.5175776582971569,0.43089796017395476,0.31746653426265564,0.43471209227743074
0.8425400569201235,0.003790390378076378,0.24708873235240728,0.7433872839833467,0.3163179689519276
0.9463558028329907,0.6498193532098244,0.6084059802396278,0.5141149080116637,0.23066821190812864
0.5484634011243283,0.41729333154353926,0.16039345013631476,0.17078019834271344,0.4182514219433912
0.30633020781868303,0.21268023612917464,0.0332148880214673,0.3044061458622345,0.6534051055779581
0.3520245875537396,0.36264260136966653,0.8066055007959937,0.3287514470658095,0.20904529769726368
0.0849563944210875,0.986917809893527,0.37467843468263573,0.371410749355329,0.8131340442652248
0.6985899853150633,0.40905027694159485,0.1734768098074073,0.15621369430407972,0.2502525983452788
0.2728377976879944,0.21792888245024541,0.6625643749490377,0.6356984359367118,0.593669230763682
0.48492717061502943,0.8384621790981857,0.36179700337938064,0.8628284666803103,0.4069048878984272
0.8045842203046896,0.9598464011290885,0.48838892747805435,0.10929658593649962,0.5481410677490711
0.2714367935811026,0.24883896782764198,0.9431019372302233,0.29870592368601023,0.7758182428916651
0.620453547877671,0.7026542144802542,0.5602639968744112,0.008868310622368297,0.326515011055428
0.18617728997839336,0.6643966525652534,0.8826667011827848,0.8169479914454361,0.6853950828102543
0.5168093976243906,0.16138260231699716,0.08363629366832866,0.018269765639956442,0.16570909641151718
0.07632276492217617,0.2747591083212336,0.8078578674384986,0.46084572313214944,0.5467579227471786
0.32148247737331226,0.16430756017909248,0.78402714035311,0.12211734651073526,0.6351384345177955
0.012919994540035151,0.6637144260250069,0.178223768561019,0.9645731011504219,0.14861378337894743
0.9693566026077887,0.3936478469713367,0.1308521153246711,0.6738716548376444,0.7295960769337042
0.2990420817181705,0.10536718813581086,0.7826880743290412,0.6461843926563231,0.048079060514111746
0.34212375957420876,0.9175245747259207,0.4070343833277158,0.1429971888642391,0.7149966862596999
0.2578850824270612,0.465151228902116,0.2272211703687341,0.746402312906871,0.9196039401004589
0.6949552944931827,0.23337516086169174,0.6260190647570033,0.749590086774877,0.21870538666931694
0.14334797904310662,0.7617183654237865,0.6188989905940393,0.10064317549317635,0.08402059213130081
0.6535802028823765,0.6210922788128169,0.35275805613449795,0.8443963822749029,0.4714244814893054
0.8717885633020016,0.4875531057387823,0.8955427247963619,0.8026114776525745,0.4253242191813637
0.3171649331177997,0.05572758001351042,0.6104842725652211,0.24097115716433823,0.3868957839506181
0.6472394190610399,0.3952239118566378,0.7139942242876601,0.19919002589359555,0.8905941733447227
0.569105119061595,0.7386497214210778,0.8794880937066344,0.40506404879668984,0.3270871945186706
0.4041571092099197,0.5197436604024634,0.9976310458518093,0.13489570006824053,0.6757112307887998
0.6704211487553073,0.6348392880285151,0.16612916284844564,0.885064045054277,0.42760171672549335
0.7277404795131289,0.5744366810969175,0.667948151597621,0.7796998964415027,0.8625659723819573
0.031487239669611734,0.9364746866403123,0.052017858061230486,0.5428552106987826,0.7093351055345103
0.9408300295474603,0.6880704008388663,0.06790140756773498,0.3014094985247897,0.7084461618174587
0.595758254783885,0.07307371858473358,0.6230288132604261,0.9847737352502038,0.1900826325106232
0.6655284315041385,0.7420979185712715,0.8493642021767119,0.42363854327691525,0.3029710238124568
0.47045538177894947,0.3013288715797405,0.5990161622388284,0.2976664858727246,0.29995749090139906
0.05456039621588502,0.5996181286057412,0.9034025693576012,0.3840421928645781,0.21632290072362492
0.5741050830355142,0.8056538168042489,0.7610008723024186,0.15366480723382836,0.1492008641068732
0.868603384659408,0.1572917288115445,0.3101232594276768,0.29044090381173593,0.8717823506704646
0.9383212486548566,0.2509269326072673,0.12057062651188098,0.5863022577864363,0.9697466531625895
0.3380443794240971,0.1821442162813672,0.7905715399036914,0.6608103650896734,0.49834856546487083
0.44832382363518697,0.12345779487941476,0.20619914264749056,0.0,0.03915294949487417
0.36129366336981045,0.9570687027461974,0.5009500854831164,0.4337852535359429,0.45782907484009616
0.5033375204165159,0.798514431518178,0.6506804221996502,0.7042697930453681,0.7961173279728752
0.16939736451262905,0.2786468493453634,0.17719713714413168,0.08816551737217924,0.12057074618129987
0.42929304549124564,0.3844162681199385,0.680397027671701,0.2183168037319594,0.9503748474952487
0.42862498178677017,0.8182401935360987,0.8616831915715764,0.006036540693121063,0.5109073979069395
0.38952801956834543,0.643458931558056,0.458754612571475,0.5471956720668983,0.9418735671699043
0.6600719274961576,0.5684558370655134,0.09376806166433371,0.36847085390209994,0.2652207043061859
0.36980417356251616,0.8645981896180518,0.47372838476283274,0.9717291976167027,0.1854978530592487
0.18335688770044278,0.825938789185453,0.28601599129866434,0.9304693643977665,0.9703517153382775
0.47634224786943447,0.8444040670672245,0.8065610783681227,0.5871172657020742,0.8686377826093169
0.3973910573158363,0.1330207216081343,0.158902944624583,0.9527212588689397,0.8799745400006792
0.5018735273988674,0.6750738130681206,0.23932255669851438,0.7606030046935203,0.7603095427736977
0.9380231588840007,0.6892727086634078,0.8241838583893697,0.5578185414891944,0.7798319634723799
0.9545208173703679,0.15107446612625502,0.4328074877002568,0.9470378752385622,0.4198348643367509
0.5659957717623508,0.5004044657582134,0.06946017866702509,0.08934527343592918,0.6011241551330226
0.5209526992247562,0.06760300756814379,0.8012414804895327,0.23384658227928745,0.5401889050634967
0.11780364794072004,0.16530551945636068,0.001982719171508533,0.7211202056045899,0.7326891101633597
0.15375002984489394,0.58638267766468,0.5064437662109434,0.6133380011995546,0.017985868478184727
0.8870667275145033,0.3430063205192474,0.6846246006378716,0.024518205645884528,0.6903104974891265
0.824766133698508,0.45937828465986114,0.35818745046590933,0.49555328445632385,0.8285926489014277
0.4236893421232773,0.7852790303142624,0.19592024454964854,0.823104000919979,0.6489868796706135
0.5092572540021272,0.8744655533980035,0.49408784110565096,0.704563033511024,0.9932552440935803
0.485293444523406,0.8062142127088702,0.5508313001417846,0.04266578549174425,0.6333821375933247
0.5950345549144932,0.3550050747938037,0.052035946628983885,0.030942981755341346,0.42344477444497164
0.051664926378993205,0.5314902933988996,0.5412291345541558,0.6394339565487026,0.726375752084717
0.09859838366700516,0.9569892962934238,0.6000195257698249,0.7310827945334684,0.3154110391995636
0.025068388155307184,0.8392293258862911,0.011419126961243387,0.7060107202191495,0.970682490573065
0.3042971487122343,0.9328161735346532,0.11876503175533641,0.9371256878524992,0.68412649280768
0.17216748176332283,0.5002386307131556,0.41240795415019454,0.8736104577172253,0.6316486830321578
0.5344519079361386,0.11540004880635124,0.6063047233299532,0.11679887473351926,0.33726648186568664
0.95418872466804,0.022042330090458816,0.9836103197981947,0.08558321957916477,0.8147221726102669
0.8925329277288253,0.5789572756707034,0.6330881295750921,0.15625355135765123,0.47406005490610115
0.23828676842461718,0.3733379445696055,0.22751258425912937,0.07258709867487514,0.6036622072854015
0.6519348521760342,0.8046352283171333,0.7158896232832859,0.5949572587867274,0.053244025241440895
0.5887773748339941,0.1680360918518293,0.7376875993743092,0.8658447730738339,0.2167301581669456
0.9550628028632577,0.6017694825651592,0.820094929531829,0.8873533024280991,0.22807667685012672
0.7775907935042022,0.6615469865714148,0.18539139029031385,0.1739678246167443,0.09831768500580193
0.347062747419395,0.15447738683789586,0.025464620639489358,0.6478653056339354,0.6371352449585411
0.5220609191796651,0.8524176270259263,0.5525134791565486,0.5625878043077679,0.8770249440606261
0.9446092438869467,0.6233747989351808,0.7424464671632031,0.8078778088961054,0.8453927388406138
0.6051785304218896,0.8269355093851058,0.9851038820827537,0.2887932146461361,0.9615556001323304
0.9715867374179349,0.2955065656501445,0.7700732425388308,0.626608504995948,0.38202537137347903
0.6975936107363498,0.8603610105375245,0.7807129897128918,0.03885450991351189,0.4806495841386785
0.20074009066930876,0.16750429989092383,0.1046733374220048,0.6384296753607895,0.7067488203104196
0.03458641072739826,0.39200255875876144,0.6979330603356176,0.19338332798660487,0.6417400656944334
0.8825501528381203,0.2434421728642979,0.5579498934261654,0.03821204377914577,0.6670976067852369
0.22845235383372645,0.9642999981523397,0.9104618036277171,0.7245395848328198,0.533559794295357
0.2155628024813896,0.4249531537203669,0.9088438960987221,0.5084599773353835,0.18789410078183466
0.4632154287247039,0.009303813499210918,0.246943565226816,0.728878062700225,0.9922477751446125
0.6350691685994715,0.704046771504274,0.004356509928541925,0.16677843856050562,0.7133229376561876
0.7329774320411144,0.3649059835601142,0.6416719388230528,0.4673926217812018,0.18991102016589187
0.558809855908203,0.5717609578533271,0.28028109982418964,0.7721085516840142,0.18701696242418978
0.31646767994136527,0.688319462592271,0.4380817126906524,0.2549021781675373,0.8412222630480921
0.5322409776877651,0.04193363172344818,0.969562104864825,0.801465129267859,0.29285631879183016
0.42045371507557033,0.4581413168432339,0.2569230751896925,0.7546494735823194,0.5130360658542369
0.21308736919960436,0.6637006436072238,0.4116464959095652,0.40332195627084544,0.8849628096990373
0.7214268239088456,0.1106075052161063,0.035618453910361135,0.9979871082058362,0.2327279375465113
0.6522151097029789,0.10343577612548482,0.40246595067654334,0.731367020541583,0.7801363216699462
0.4529101313204886,0.18346891168611626,0.855920178934619,0.8856990907646815,0.46644419665799103
0.09172831106118821,0.9175700978612984,0.13696025780409937,0.953689971725272,0.446128491522067
0.7403680911602296,0.23882118883554024,0.1105862268766521,0.3553165738398762,0.28727005052539406
0.8538637024488696,0.561367803135021,0.5239656060377426,0.11435256465814125,0.8605015008943075
0.602820391174388,0.5158101809376748,0.9204102984967014,0.4983170597318055,0.9925960395635629
0.541467683645646,0.7909400462626983,0.31909794602887775,0.6278419983654066,0.8863544726808922
0.268266664539374,0.015084687563547092,0.9660848055479657,0.251107108441682,0.6762818027190793
0.9943243723027826,0.4127161570262327,0.3724232010616331,0.7790606248096608,0.3408655231629053
